class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,142,,16,14,0,0,0,0,0,0,8162,30902,3076,404,0,0,13946,0,0,0,1032,1788,38950,32472,16080,4150,0,0,0,0,4,72,0,0,0,0,0,0,0,504,42040,0,184,36,90,70,1226,40938,0,0,0,0,32002,5916,2474,1058,394,188,490,22,0,0,56124,2,0,14,2,13946,568,7806,8220,,,,,,,,,15640,141.05,56124,56124,56668,100,0,5382,55540,42544,1209600,1294,2,6,0,13004.16,15047.04,13498.56,0,34,0,0,3632,21890,13854,2436,668,64,0,0,0,10,56124,,1132,52,54,810,2658,12880,19622,5196,140,0,12,222,14276,160,0,178,0,0,15398,122,62,0,0,250,15138,0,0,0,0,522,0,0,11910,1754,576,92,26040,2578,31380,48,0,0,0,126.78,122,30312,6818,1672,288,468,318,678,1990,0,0,0,0
neg,82178,,644,578,0,0,0,0,0,48,161976,1725052,2655760,455782,14548,642,2309058,0,0,0,4532,10030,4401916,3722970,963876,591274,0,0,0,0,1274,358,0,0,0,0,0,152488,2616860,1806832,437628,0,2756,630,1508,237592,3297824,1463466,10032,0,0,0,1540894,1429126,462286,334926,259776,218004,331076,434298,3422,0,5371074,1248,1944,1684,20,2309058,76272,544192,415872,213000,174960,228880,209940,,,,,128700,82177.67,5371074,5371074,5369144,32631,26448,47112,523640,5013808,1209600,178772,0,54,0,4464529.92,0,546400.32,0,0,0,0,24876,688354,2142144,1884698,255438,14856,3184,258,422,468,5371074,,6498,942,85074,229412,202506,2549656,1877522,61354,842,2,966,924,4325566,590200,0,5638,0,22,4493140,2674,710,0,0,0,0,0,0,0,0,38490,87328,16174,0,0,191452,29594,374340,109994,0,0,0,0,14854620,1712.04,1918,577710,823176,607268,317364,648232,681628,535410,309826,479874,33320,0,0
neg,59554,,1338,1250,0,0,0,0,0,0,1442,99192,2733776,1306520,86734,7918,1935504,0,0,0,0,0,3702588,3185508,671680,444644,0,0,614,0,5616,426,0,0,0,0,0,7392,1553888,2623852,50450,0,2280,1086,1180,12420,2757678,1452204,8734,0,0,0,1259862,891018,346694,273622,218258,184672,268650,792378,428,0,4374956,26,34,128,38,1935504,47308,276190,392226,171060,192220,188700,,,,,,112660,59553.34,4374956,4374956,4326766,34966,1050,68896,738820,4235582,1209600,127260,0,98,0,3692248.32,0,540703.68,0,0,0,0,146,13534,796168,2338344,1035104,45038,6814,434,72,88,4374956,,5364,766,169072,275782,320318,2935306,503796,24994,184,0,1870,1212,3687426,52180,0,5526,0,30,3721270,3084,180,0,0,0,0,0,0,0,0,27434,36354,5970,0,0,122242,21108,132540,26164,0,0,0,0,422460,1408.66,1522,568682,933708,566256,242082,465844,478036,439126,221678,289004,31166,0,0
neg,7134,,0,,0,0,0,0,0,0,98,122032,310830,20058,86,0,220300,0,58,0,0,0,427604,391852,68680,23302,0,0,0,0,0,0,0,0,0,0,0,11126,247870,38868,155240,0,1644,480,716,2646,206976,240500,142,0,0,0,173128,93270,43056,30284,26608,29892,31346,22628,2800,92,496394,22,22,32,4,220300,4566,44734,23820,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,67640,7134.27,496394,496394,494772,2795,17132,49010,495240,453104,1209600,0,,,,408216.96,0,43378.56,,,0,0,0,28658,236886,166530,19240,1442,348,0,,10,496394,,1464,70,24822,17844,49798,318810,38294,1992,10,0,,,,,,,,,,288,42,0,0,0,0,0,0,0,0,2448,6368,1212,0,0,14722,2432,831660,140178,0,1628,0,0,6134290,,,47942,82626,58728,32902,76416,64480,48326,21864,19290,530,0,0
neg,39600,,176,164,0,0,0,0,0,0,494,270090,2050664,594030,48170,4072,1325814,0,0,0,0,0,2412350,1788446,738556,556724,0,0,1892,0,224,88,0,0,0,0,0,148990,988404,616530,1213596,0,2116,1460,1850,65272,2203382,693254,186,0,0,0,935978,737098,265588,199326,141578,113626,151354,422898,74,0,3151448,132,702,338,6,1325814,50776,348232,384000,274780,294620,,,,,,,162420,39600.75,3151448,3151448,3142076,21185,3386,68002,725700,2967520,1209600,103442,4,58,0,2527098.24,3.84,437633.28,0,0,0,0,0,32532,768524,1688922,446130,26640,4468,304,6986,7032,3151448,,4490,514,140618,201524,109202,1852908,646328,11728,208,0,364,238,2514678,145914,0,233270,0,30,2564258,2286,208,0,0,0,4,0,0,0,0,31726,53080,17464,0,0,67116,9620,6332780,763746,0,0,0,0,0,1116.26,1230,459782,511970,509110,373014,917004,189634,5918,906,172,10,0,0
neg,1298,0,16,14,0,0,0,0,0,0,63972,10060,1132,0,0,0,24960,0,0,0,2994,5812,66144,63216,22614,1320,0,0,0,0,14,8,0,0,0,0,0,0,0,32282,42882,0,448,36,56,956,216,57632,13936,1884,0,0,31526,23964,8552,6634,2044,1098,458,574,154,160,91832,2,2,12,0,24960,570,13608,8754,,,,,,,,,21800,1297.14,91832,91832,93244,320,0,8932,91000,75324,1209600,1204,2,12,0,60091.2,0,14039.04,4,46,0,0,44662,25630,3774,1018,50,20,10,0,2,44,91832,0,1302,62,926,2574,726,43010,24528,2020,16,0,14,8,62464,35368,0,0,0,0,62464,160,70,0,0,0,0,0,0,0,0,682,36,10,0,0,494,130,98960,9878,0,0,0,0,297140,430.56,162,15748,5994,2054,990,2382,3290,2918,41696,92,0,0,0
neg,5856,,2130706438,30,0,0,0,0,0,0,176,32072,208476,91308,780,0,151116,0,0,0,0,0,321342,299656,28428,16652,0,0,0,0,44,16,0,0,0,0,0,0,74764,258048,0,0,150,66,88,78,1204,331196,30,0,0,0,103150,148484,49122,19912,8890,2422,800,32,0,0,349828,0,1576,196,0,151116,2718,16472,11896,,,,,,,,,28000,5855.29,349828,349828,353412,1053,0,34658,349220,332812,1209600,6368,2,0,0,305349.12,0,27198.72,0,36,0,0,0,7904,134560,142814,45398,1920,216,0,0,4,349828,,336,40,162,25508,6116,217416,82058,1176,0,0,48,62,307024,207598,0,0,0,10,307142,246,70,0,0,0,0,0,0,0,0,1554,1266,1152,0,0,4262,882,896420,89618,0,0,0,0,4855360,98.22,116,29448,29912,21650,9908,47436,194378,72,8,0,0,0,0
neg,18,0,4,78,0,0,0,0,0,0,6,2410,3542,1434,3786,3296,7394,0,58,0,0,0,17996,15430,15736,556,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14474,0,44,8,16,104,892,286,13124,0,0,0,12792,444,320,154,102,436,156,48,12,10,33766,0,0,0,0,7394,188,13860,1846,,,,,,,,,15580,17.72,33766,33766,35384,45,0,3228,33580,14524,1209600,114,2,0,0,2099.52,0,11437.44,0,10,0,0,0,1680,2538,9380,856,20,0,0,6,0,33766,0,1004,8,10,114,772,12022,538,6,0,0,88,134,2318,302,0,0,0,0,2368,18,38,0,0,0,0,0,0,0,0,170,0,0,0,0,0,6,180,18,0,0,0,0,0,0.84,38,12532,1344,184,42,120,104,148,0,0,0,0,0
neg,36706,,652,624,0,0,0,0,0,0,4940,224924,1908936,952918,62120,4900,1285164,0,0,0,0,0,2772778,2386890,475358,341000,0,0,0,0,1572,260,0,0,0,0,0,37736,346070,2754036,20896,0,1964,690,1354,215072,2422784,516840,34,0,0,0,1226936,714830,291978,216156,177384,146114,181428,203552,360,0,3248588,164,886,72,8,1285164,41880,229218,244860,162840,178200,,,,,,,128940,36706.93,3248588,3248588,3253842,19934,3114,79638,823100,3158738,1209600,131098,0,76,0,2704032,22048.32,430459.2,0,0,0,0,0,87490,568142,1903766,569660,24240,5218,222,130,140,3248588,,4574,522,36714,239266,180750,2003516,677126,16192,78,0,992,700,2490364,3046,0,500,0,60,2722804,2152,288,0,0,0,22078,0,0,0,0,21770,29926,5202,0,0,103956,18858,778500,128464,0,0,0,0,6706970,1113.68,1246,470232,1201174,412616,151730,258422,207032,167232,102496,181848,5956,0,0
neg,82642,,2130706432,418,0,0,0,0,0,0,15918,2015386,4132066,1381466,140608,378,3142704,0,0,0,0,0,6468544,5295194,1575368,1002822,0,0,0,0,1108,250,0,0,0,0,0,31750,2424342,4029152,1200578,0,4744,1814,3258,341282,5387478,1947042,204,0,0,0,3673256,1538914,625192,448238,375046,613930,411246,0,0,0,8045348,0,6,44,36,3142704,88610,552112,1006726,241520,228820,238420,209440,244640,259680,,,135200,82642.25,8045348,8045348,7998322,38520,2506,64684,770880,7685822,1209600,242316,4,294,0,5516578.56,0,2163697.92,0,0,0,0,0,258936,2357288,3360828,1531254,156674,18850,1992,4348,4364,8045348,,12064,1606,218316,1491572,433744,3135636,2332552,59960,372,0,680,610,5566914,1692,0,16236,0,44,5608978,6186,198,0,0,0,0,0,0,0,0,52888,79870,41264,0,0,148586,30666,4409400,477870,0,0,0,0,7846690,3483.24,3576,2251286,1529460,933902,625176,1316688,659234,315854,51638,2584,0,0,0
neg,38306,,358,282,0,0,0,0,0,0,752,391888,1692160,497194,25616,1002,1231982,0,0,0,0,0,2334000,2049548,490092,212890,0,0,0,0,1068,468,0,0,0,0,0,21058,834188,903420,849946,0,4948,1276,1554,1688,32940,2565810,396,0,0,0,1034956,599374,272636,207356,152994,107148,91640,141650,858,0,2824900,82,112,154,2,1231982,41046,251566,236524,194700,231520,,,,,,,57340,38306.77,2824900,2824900,2821776,14485,1842,33818,397460,2608612,1209600,85164,0,110,0,2193327.36,0,401111.04,0,618,0,0,0,90604,930076,1440304,131286,12960,3310,72,48,52,2824900,,6814,546,14098,255838,112834,1283704,907546,26898,334,0,626,880,2152750,24752,78,19388,0,0,2232870,2090,288,0,0,0,0,0,0,0,0,20010,32034,7314,0,0,84226,20784,92520,15588,0,0,0,0,0,1377.5,1416,427614,425776,321404,167264,377328,364060,321424,169002,34668,72,0,0
neg,112602,,2130706432,1288,0,0,0,0,0,0,1682,266090,4512622,2506498,28566,0,3091564,0,0,0,0,0,7156362,6484238,1013988,520292,0,0,0,0,2024,442,0,0,0,0,0,25146,666558,4167782,2455972,0,5292,2352,5466,284072,6360114,657976,186,0,0,0,2034542,1776658,940960,907612,806002,523230,301446,25008,0,0,8171874,0,586,290,104,3091564,83232,638406,372482,114780,116260,113620,137840,127660,271520,,,117220,112602.33,8171874,8171874,8203660,35905,165368,82572,893840,7315458,1209600,339710,2,48,0,6450288,0,856384.32,0,0,0,0,0,31686,922656,3559364,2565302,200474,32758,3218,216,252,8171874,,12872,1590,45132,789396,417336,5583340,461850,3942,0,0,1746,996,5806624,154484,0,6554,0,8,6510582,5996,180,0,0,0,0,0,0,0,0,43956,62378,26734,0,0,268636,54872,24455200,3417098,0,0,0,0,12266020,3159.94,3538,929254,1567876,909272,381592,723118,649280,606542,627052,914878,6594,0,0
neg,96,0,18,16,12,8,0,0,0,0,17078,7404,2722,0,0,0,7386,0,86,0,3102,5422,34118,31950,17524,1504,0,0,0,0,16,16,0,0,0,0,0,0,0,8620,18584,0,112,8,22,46,874,660,25482,0,0,0,22990,1866,924,402,170,116,72,390,96,178,54784,2,6,2,2,7386,280,11866,5542,,,,,,,,,17100,96.96,54784,54784,55070,67,122,5238,54420,27286,1209600,616,2,10,0,8377.92,115.2,17829.12,0,20,0,0,15674,6566,3336,1324,304,0,0,0,6,14,54784,0,1030,38,38,250,3338,6554,13488,2388,80,0,16,12,9406,2042,0,0,0,0,9524,166,242,0,0,10,124,0,0,0,0,354,0,0,862,300,272,64,6140,678,12000,4,0,0,0,112.76,76,19090,4282,832,102,550,1416,486,446,0,0,0,0
neg,1710,,38,32,0,0,0,0,0,0,72,29600,53934,15940,0,0,44802,0,0,0,0,0,93166,84164,14346,6902,0,0,0,0,36,32,0,0,0,0,0,12538,70002,5398,11608,0,56,24,32,38,27512,71876,8,0,0,0,35160,45914,11764,5242,838,318,180,130,0,0,107532,6,36,506,0,44802,1254,7918,6396,,,,,,,,,14200,1710.36,107532,107532,109202,373,0,10386,107320,99546,1209600,2518,0,4,0,91397.76,0,8076.48,0,0,0,0,0,23682,39376,35600,778,80,30,0,0,4,107532,,120,10,364,3432,1822,41836,49914,2020,28,0,56,92,91716,58460,0,2,0,18,91788,70,70,0,0,0,0,0,0,0,0,588,252,82,0,0,1390,526,340,36,9080,176,0,0,710390,38.12,46,8750,10692,6706,4326,25524,43450,92,6,0,0,0,0
neg,328,,54,52,0,0,0,0,0,4432,21314,8506,12068,0,0,0,10470,0,0,0,5568,8502,32886,32682,22498,1746,0,0,0,0,40,16,0,0,0,0,0,0,0,18890,27430,0,126,80,72,72,2516,43454,0,0,0,0,29340,9840,5788,642,110,56,38,464,42,0,60998,4,6,18,2,10470,450,10500,11854,,,,,,,,,22040,328.55,60998,60998,61288,139,0,5874,60480,46320,1209600,1252,6,10,0,20490.24,13162.56,11542.08,0,22,0,392,23264,7786,12872,1798,208,0,0,0,0,8,60998,,1144,20,534,6422,7780,30302,118,0,0,0,42,18,21728,1760,0,2,0,0,21728,136,158,170,13238,0,0,0,0,0,0,600,0,0,0,0,686,126,125060,12518,0,0,0,0,0,82.94,98,26362,6466,1348,714,1194,3390,2300,4522,24,0,0,0
neg,29990,,2130706432,544,0,0,0,0,0,0,3018,433704,1301016,385690,29034,2680,945298,0,0,0,0,0,1866004,1526900,441352,287988,0,0,0,0,1396,266,0,0,0,0,0,17952,707160,1420536,9494,0,1332,650,1088,423352,1458208,270452,60,0,0,0,524812,518896,134832,97728,72674,65500,118308,616116,6276,0,2307704,90,378,78,4,945298,30090,251880,188494,248740,,,,,,,,188180,29990.88,2307704,2307704,2300282,20049,856,106174,1093000,2155142,1209600,79748,2,68,0,1908795.84,0,244750.08,0,0,0,0,0,68554,563052,1164354,343962,11948,3086,186,120,144,2307704,,3250,438,25812,100798,61688,1063636,866908,32392,220,0,474,478,1918028,49218,0,1352,0,16,1936650,1340,66,0,0,0,0,0,0,0,0,18550,34482,17338,8613744,1061860,40534,6284,2681080,278300,2095066,34,0,0,47020,813.36,1000,256046,433622,380514,185046,736570,162218,1020,82,24,0,0,0
neg,41116,,876,826,0,0,0,0,0,0,724,153614,1665104,723848,48508,498,1134782,0,0,0,0,0,2358200,2094318,362298,224248,0,0,0,0,1868,340,0,0,0,0,0,5352,786210,1476888,323846,0,2876,1892,7058,232006,1932656,415784,24,0,0,0,807520,669688,216058,136438,93696,82880,176258,409758,0,0,2720958,36,584,830,14,1134782,30038,210640,151028,177500,142420,,,,,,,37660,41115,2720958,2720958,2731318,19813,3754,27298,296580,2592296,1209600,78038,2,42,0,2312537.28,0,277092.48,0,0,0,0,0,5716,386268,1432070,727696,33258,6574,714,1592,1606,2720958,,4554,512,43838,174932,105312,1693036,554712,15148,252,0,1240,938,1484612,147740,0,5204,0,12,2325774,1742,138,0,0,0,0,0,0,0,0,15694,26186,4820,0,0,74006,16290,1534680,364114,0,0,0,0,12287020,933.12,1074,295044,479992,326012,157796,352182,391822,222762,136072,211458,19156,0,0
neg,496,0,46,,0,0,0,0,2796,28144,28566,3824,1134,0,0,0,16814,0,0,0,17766,25282,40752,51810,16860,1126,10,0,0,0,168,60,0,0,0,0,0,0,0,7850,56614,0,1582,74,148,350,996,13106,21048,27160,0,0,40920,7432,8274,4476,1636,1142,340,232,12,0,75460,2,6,28,0,16814,614,6618,10196,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16500,496.15,75460,75460,75084,190,690,7314,74840,64880,1209600,0,,,,33094.08,0,30522.24,2,30,1844,12716,28342,5138,16172,252,0,0,0,0,,0,75460,0,1452,38,32,2026,648,12624,44584,3060,0,0,,,,,,,,,,184,62,0,0,0,0,0,0,0,0,788,26,4,0,0,870,138,68900,7910,0,0,0,0,0,,110,32144,11538,2574,654,2806,8572,5704,472,0,0,0,0
neg,748,0,58,,0,0,0,0,0,10026,54172,30048,17788,13374,0,0,40168,0,0,0,12756,28212,104138,96776,47752,8684,0,0,0,0,32,50,0,0,0,0,0,0,0,76158,49250,0,488,42,776,936,70,13492,101486,8118,0,0,,,,,,,,,,,164780,12,10,54,0,40168,1340,25604,21710,,,,,,,,,46580,747.38,164780,164780,163152,,0,15796,163640,126018,1209600,2448,,,,0,0,0,0,80,,,,,,,,,,,,16,164780,0,2360,64,124,29706,12748,47682,29526,3176,22,0,,,,,,,,,,492,206,480,48314,0,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,6,20,0,4,0,3.34,240,77950,12262,6944,4278,13374,5642,1386,3572,0,0,0,0
neg,27556,,108,32,0,0,0,0,0,20492,654934,922048,132574,490,0,0,860694,0,0,0,36676,52432,1546286,1415670,600582,123158,16,0,0,0,154,88,0,0,0,0,0,0,0,358270,1372268,0,2874,940,1592,2402,494222,1228508,0,0,0,0,391114,614898,276702,180594,92764,58446,42306,36258,18548,18908,2184162,12,296,92,6,860694,27646,450796,148778,343600,,,,,,,,251640,27555.41,2184162,2184162,2210038,8658,1498,94410,968560,1730538,1209600,60866,0,84,0,1497273.6,0,230295.36,2,220,0,3686,278058,1061634,308510,61734,13654,3226,36,0,6,12,2184162,,3476,602,116728,102924,131736,1189668,173964,11426,14,0,86,232,1482436,463568,0,40,0,0,1520068,2124,222,0,0,0,0,0,0,0,0,13360,7916,1862,2630580,496810,75458,11882,11180,2538,455726,15188,0,0,26555400,1490.56,1258,251188,339708,156436,54956,100512,85624,89040,632312,20762,0,0,0
neg,31696,,990,832,0,0,0,0,0,0,1904,64414,1430522,705474,53986,6096,1108418,0,0,0,0,0,2006928,1764006,477874,192418,0,0,1898,0,4722,462,0,0,0,0,0,23166,991634,1234080,13516,0,2864,1380,1356,62982,1568396,625370,48,0,0,0,963562,407602,213916,151084,109438,79140,81344,248470,7840,0,2485334,66,40,274,26,1108418,33362,277976,199054,215920,236040,,,,,,,20900,31696.41,2485334,2485334,2483490,14598,35124,3108,59520,2262396,1209600,60118,0,110,0,1952493.12,0,307168.32,0,0,0,0,0,15334,391134,1220602,597436,33330,4398,162,806,810,2485334,,4384,500,47532,232036,108468,1528388,328974,12044,70,0,1318,1266,1396950,338608,0,1514,0,0,1980082,2048,276,0,0,0,0,0,0,0,0,17710,14746,2756,0,0,66482,10748,1597920,228510,0,0,0,0,1696450,873.38,1074,329076,500042,304196,153748,374084,310674,132292,62626,93606,2052,0,0
neg,568,0,22,,0,0,0,0,0,0,6130,57498,78690,0,0,0,55648,0,0,0,0,0,174770,158016,39920,6420,0,0,0,0,78,6,0,0,0,0,0,0,0,0,142318,0,2654,524,396,346,530,110904,26964,0,0,0,113798,15020,5630,2746,1588,980,962,780,222,592,214862,12,6,16,0,55648,1354,21540,17686,,,,,,,,,38500,568.6,214862,214862,210244,331,510,20748,213480,142512,1209600,0,,,,36515.52,85620.48,18493.44,50,154,0,0,682,26700,98756,12076,3892,172,40,0,,0,214862,0,2082,164,1692,42666,27948,29992,34454,3120,200,0,,,,,,,,,,172,32,100,18574,30,98602,0,0,0,0,1274,90,22,17114,6620,1056,352,128140,14024,0,78,0,0,0,411.6,336,106602,10838,3778,1830,5730,6194,5610,1722,14,0,0,0
neg,31210,,642,416,0,0,0,0,0,0,202,15566,1660400,384730,12594,3440,949342,0,0,0,0,0,1750540,1406896,485466,288372,0,0,7494,0,836,214,0,0,0,0,0,0,715774,1361158,0,0,1850,1340,2146,277218,1589668,204708,2,0,0,0,699522,449348,229842,172310,149424,129134,136818,110534,0,0,2236392,94,56,254,16,949342,28752,220786,259368,269860,,,,,,,,210860,31210.71,2236392,2236392,2219056,14289,952,98592,1022200,2076932,1209600,56388,0,84,0,1839487.68,0,235858.56,0,0,0,0,0,450,507610,1171340,375402,19142,2766,222,0,6,2236392,,3120,438,10190,104214,97750,1307100,540220,13726,174,0,876,486,1810748,47932,82,170,0,0,1850168,1686,218,0,0,0,0,0,0,0,0,15954,19086,3142,0,0,48688,9638,111380,14900,35608,5306,0,0,1384740,1035.44,952,245532,445718,292978,137588,310310,259816,151032,83242,134378,16338,0,0
neg,105980,,2130706434,458,0,0,0,0,0,0,9898,1056548,4117392,1226914,54030,1026,2705616,0,0,0,0,0,6001162,5488278,676060,416542,0,0,0,0,600,152,0,0,0,0,0,9328,1755336,1057456,3643688,0,4572,3988,3872,81054,3718796,2646094,7430,2,0,0,1991604,1572994,682328,560374,435142,328694,317832,573174,3666,0,6678044,408,316,448,28,2705616,52744,308666,364406,92280,100040,184640,117480,117220,,,,53980,105980.97,6678044,6678044,6626534,42767,16612,56076,617720,6465808,1209600,141418,2,84,0,5439537.6,0,1021935.36,0,0,0,0,114,192212,2545466,3004518,672762,43426,7084,226,620,640,6678044,,8528,1036,197384,398568,345300,3740090,1741782,32928,192,0,930,312,5113490,156468,0,79810,0,64,5499008,4080,466,0,0,0,0,0,0,0,0,29212,60730,32812,0,0,116734,25540,13831940,1552274,0,0,0,0,8982500,1824.2,2306,1078304,989242,494438,251426,509250,579404,727214,662090,1125076,49364,0,0
neg,40580,,500,446,0,0,0,0,0,0,468,11270,2263886,691972,49404,90,1514128,0,0,0,0,0,2779380,2544106,389938,194960,0,0,0,0,4176,1484,0,0,0,0,0,0,595174,2421916,0,0,1588,514,766,118070,2582448,313696,8,0,0,0,1197328,615224,348944,252062,185998,164474,252160,900,0,0,3169712,0,962,2682,34,1514128,41146,227734,161022,144280,174440,,,,,,,66860,40579.86,3169712,3169712,3184162,13971,54064,72480,745640,3017090,1209600,104962,0,148,0,2586048.96,0,427704,0,0,0,0,0,44,456266,1689700,778758,78200,12556,1566,214,254,3169712,,3314,458,1570,348262,187680,1873620,598090,4096,0,0,610,5648,2337734,374860,76,446,0,0,2610234,2252,328,0,0,0,0,0,0,0,0,17366,19044,4902,0,0,108632,24954,785500,184124,0,0,0,0,654870,858.6,1002,450990,774858,300418,164870,502318,540258,202906,59648,20822,2,0,0
neg,38172,,226,200,0,0,0,0,0,0,230,353430,1288318,451166,14540,0,1076388,0,0,0,0,0,1933436,1775538,235918,126356,0,0,0,0,146,150,0,0,0,0,0,67924,895854,589158,554748,0,1644,1468,3488,68156,1560590,472324,14,0,0,0,692624,503838,363704,195796,111246,91660,86198,62612,6,0,2169652,432,1612,428,0,1076388,21988,113132,121736,158920,,,,,,,,73980,38171.27,2169652,2169652,2173118,13259,414,93742,956740,2107684,1209600,41158,0,40,0,1891593.6,0,214351.68,0,0,0,0,0,59330,855968,1005860,174566,10092,1804,64,0,8,2169652,,2436,326,38406,111558,84602,1332948,523594,13748,66,0,382,460,1880588,441064,20,196,0,0,1899976,1288,100,0,0,0,0,0,0,0,0,10490,22070,4580,0,0,48766,7870,5800,702,0,0,0,0,8976770,614.08,678,227798,239656,172188,91406,210264,292250,232582,430022,202012,9506,0,0
neg,41264,,0,,0,0,0,0,0,0,2104,286678,1611640,661528,21952,2070,1242356,0,370,0,0,0,2341756,2107854,346450,194290,0,0,0,0,0,0,0,0,0,0,0,144118,1318154,943476,180224,0,3136,804,1208,14346,1881182,685296,0,0,0,0,931424,511010,258172,191180,161306,262500,267000,3380,0,0,2688636,78,18,262,38,1242356,30190,209808,135884,130620,181680,,,,,,,29220,41263.02,2688636,2688636,2694680,17446,52732,23520,263960,2585972,1209600,0,,,,2395921.92,0,186486.72,0,0,0,0,0,51082,827706,1313708,367932,20698,4582,264,,0,2688636,,5458,492,42490,92592,86834,1762248,575344,20282,232,0,,,,,,,,,,1416,68,0,0,0,0,0,0,0,0,16018,33768,6178,0,0,66070,8866,7223920,863216,0,0,0,0,1975460,1179.86,1142,200102,453500,432424,224322,524648,429094,154894,67774,95080,4134,0,0
neg,107828,,13302,17528,0,0,0,0,0,0,1598,88684,11995336,4901536,84940,0,6911950,275550,0,0,0,0,11263890,6727098,6434846,4418208,0,0,1033774,0,54486,4372,0,0,0,0,0,0,80168,9303194,7688728,0,4768,3832,5292,2594760,12242054,2221380,4,0,0,0,9521996,2837676,1090234,739184,557406,469344,528340,1327826,82,0,17698796,0,472,1122,336,6911950,332916,1446724,4972066,517380,525660,444080,390980,513340,393940,454300,593960,298080,107828.81,17698796,17698796,17696326,84182,123066,30774,754480,17072108,1209600,337876,576,754,0,8654140.8,0,7135122.24,0,0,0,0,0,0,387570,8722206,7268496,669000,22914,1904,9154,5704,17698796,,8448,1240,544706,5955376,569880,5270440,4628446,91902,1650,0,48572,15210,7801606,421334,20,36236,472,0,10252608,10546,3434,0,0,0,0,0,0,0,0,232806,43458,8672,0,0,266792,40998,5215660,868840,0,0,0,0,71753930,2358.96,2510,6739196,6783566,1575634,1007806,881246,51680,18458,7092,7372,40,0,0
neg,41360,,76,64,0,0,0,0,0,0,5210,335958,1748844,527260,32858,2590,1303830,0,0,0,0,0,2350528,2019608,472308,265812,0,0,0,0,148,64,0,0,0,0,0,118424,1834420,471364,228512,0,4130,2338,3074,114286,2097224,431664,4,0,0,0,1030370,493502,221468,144742,98012,79018,93198,490864,1546,0,2823410,5452,16054,3094,0,1303830,42726,274642,195148,184300,202740,,,,,,,79820,41359.18,2823410,2823410,2815450,19183,5754,36476,397740,2652720,1209600,73974,0,70,0,2425617.6,0,224680.32,0,0,0,0,0,44538,698604,1474952,400184,28560,5332,550,498,502,2823410,,4934,554,64204,101874,224186,2112318,138522,6080,48,0,146,170,2401942,1001964,36,336,0,0,2441638,2172,98,0,0,0,0,0,0,0,0,23634,25192,7450,0,0,80914,13604,99380,15156,0,0,0,0,2188730,1143.18,1128,239194,423298,370414,193814,754830,670578,454,56,82,0,0,0
neg,81592,,166,0,0,0,0,0,0,0,2940,580806,3881670,1116670,52342,818,2369316,4328,0,0,0,0,4654342,3575876,1690818,957144,0,0,0,0,594,172,0,0,0,0,0,142550,3544776,1338528,609392,0,3788,2008,4668,322176,4715354,587244,8,0,0,0,2048016,1188710,400824,283766,218446,200270,571126,724088,0,0,6346116,258,462,2240,114,2369316,94408,1083890,602194,334640,375580,273200,336520,271860,,,,87320,81592.09,6346116,6346116,6332128,42025,25088,20540,285700,5635246,1209600,180894,0,0,0,4829569.92,0,801145.92,0,0,0,0,0,9578,1634698,2981252,948664,50648,10112,294,0,126,6346116,,8162,964,77448,443408,327996,3772808,990424,13908,128,0,0,0,0,0,0,0,0,0,0,3944,500,0,0,0,0,0,0,0,0,56244,74922,16114,0,0,225690,47032,1895080,324012,0,0,0,0,4850750,2057.16,2374,850710,1129388,760546,359710,645732,560814,718516,542868,66962,0,0,0
